96,96,96,96,96,96,96,97,97,11,11,11,11,97,97,97,97,97,97,97,17,17,17,17,17,17,43,43,43,43,43	1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1
96,96,96,96,96,96,96,11,11,97,97,97,97,11,11,11,43,43,43,17,17,17	1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
96,96,96,11,11,97,97,97,11,11,11,43,43,43,43,17,17,17	1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1
96,96,96,97,97,97,11,11,11,11,11,43,17,17,17,43,43	1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
96,96,96,97,97,97,97,97,97,11,11,11,11,11,11,11,43,43,43,17,17,17	1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
96,96,96,11,11,11,11,97,97,97,43,43,43,17,17,17	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,97,11,11,11,11,11,11,11,11,11,11,11,97,97,97,97,97,43,43,43,43,43,43,17,17,17,17	1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0
96,96,96,96,96,96,97,97,97,97,97,97,97,11,11,11,11,11,11,11,11,11,11,11,97,11,11,11,11,97,97,43,43,43,43,17,17,17	1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
96,96,96,97,97,97,97,97,11,11,11,11,11,11,97,97,97,17,17,17,17,17,17,43,43,43	1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
96,96,96,96,96,96,96,97,97,97,11,11,11,17,17,17,43,43,43	1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
96,96,96,96,96,96,96,96,96,96,96,97,97,97,11,11,11,11,11,17,17,17,17,43,43,43	1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1
96,96,96,96,96,96,97,97,97,97,11,11,11,11,11,11,11,11,11,11,11,43,43,43,43,17,17,17	0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1
53,53,53,54,54,54,93,93,93,6,6,6,6,6,6,7,7,7,49,49,49,58,58,58,58,62,62,62,83,83,83,55,55,55,56,56,56,84,84,84,62,62,62,55,55,55,98	1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
53,53,53,54,54,54,6,6,6,7,7,7,58,58,58,62,62,62,83,83,83,45,84,84,84,80,80,80,45,45,45,98	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
7,7,7,7,6,6,6,6,6,6,93,93,93,93,93,93,93,54,54,54,53,53,53,49,49,49,58,58,58,55,55,55,50,50,50,51,51,51,58,58,58,6,6,6,7,7,7,62,62,62,62,62,55,55,55,56,56,56,84,84,84,84,83,83,83	0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
97,97,97,97,97,97,97,97,97,97,97	1,0,1,1,1,1,1,1,1,1,1
91,91,91,91,92,92,92,92,92,92,92,92,92,92	1,1,1,1,0,1,1,0,0,0,0,0,0,0
53,53,53,54,54,54,6,7,7,7,93,93,93,6,6,6,49,49,49,58,58,58,58,58,62,83,83,83,83,84,84,84,84,84,84,84,84,84,84,56,55,84,84,84,84,56,56,55,55,55,55,55,62,62,62,80,80,45,45,45,98,98,98,98,98,98	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1
53,58,58,58,58,58,58,49,49,49,83,83,83,98,98,98,98,98,98,98,45,45,45,80,80,80,80,80,80,98,98,98,98,98,98,98,98,98,98,98,84,84,84,84,84,84,56,56,56,56,55,55,55,62,62,62,62	1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97	0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1
53,53,53,62,62,62,62,62,62,62,62,62,62,55,55,55,56,56,56,84,84,84,84,83,83,83,55,55,55,80,80,80,80,98,98,98,98,98,98,98,98,45,45,45,45,45	1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1
53,53,53,54,54,54,93,93,93,6,6,6,7,7,7,7,7,58,58,58,58,49,49,49,62,83,84,84,84,84,84,84,84,84,84,55,62,62,62,62,62,62,62,62,62,55,83,83,83,56,56,56,55,55,55	1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
97,97,97,97,97,97,97,97,97,97	0,0,0,0,1,1,1,1,1,1
32,32,32,71,71,71,71,71,12,12,12,72,72,72,72,26,26,26,5,5,5,25,25	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
32,32,32,71,71,71,25,25,25,25,72,72,72,26,26,26,5,5,5,12,12,12,12,12,12,12,12,12,12,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,75,75,75,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
32,32,32,72,72,72,26,26,26,5,5,5,71,71,71,71,71,25,12,12,12,25,25,25,4,4,75,75,75,92,92,92,92,92,92,92	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1
32,32,32,71,71,71,71,25,25,25,12,12,12,4,4,4,4,4,92,92,92,92,5,5,5,26,26,26,72,72,72	1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1
32,32,32,32,25,25,25,71,71,71,5,5,5,26,26,26,72,72,72,12,12,12,4,4,4,4,4,4,4,92,92,92,92,92,92,75,75,75,92,92,92,92,92,92,92,92,92,92,92,92,92	0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1
32,32,32,25,25,25,71,71,71,71,71,71,71,5,5,5,26,26,26,72,72,72,12,12,12,4,4,4,4,4,92,92,92,92,92,92,92,92,92,92,92,92,92,75,75,75,75,92,92,92,92,92,92,92,92,92,92,92,21,21,21	1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1
32,32,32,71,71,71,25,25,25,12,12,72,72,72,72,72,72,72,72,72,92,92	1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0
32,32,32,25,25,25,71,71,71,5,5,5,26,26,26,72,72,72,12,12,12,12,12,12,4,4,4,4,4,75,75,75,75,75,75,75,75,75,75,92,92,92,92,92,92,92,75,75,75,75,75,75,75,75,75,75,75	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1
32,32,32,71,71,71,71,71,71,25,25,25,25,25,5,5,5,26,26,26,72,72,72,12,12,12,12,12,12,12,12,4,4,4,75,75,75,75,92,92,92,92,92,92,92,92,92	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0
32,32,32,32,25,25,25,71,25,25,25,71,71,71,5,5,5,5,26,26,26,72,72,72,12,12,12,12,12,12,12,12,12,4,4,4,75,75,75,75,75,75,75	1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0
32,32,32,71,71,71,71,71,71,71,71,25,25,25,72,72,72,26,26,26,5,5,5,12,12,12,4,4,4,4,4,4,4,92,92,92,92,92,92,92,92,92,75,75,75,92,92,92,92,92	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1
32,32,32,32,32,32,71,71,71,71,71,71,71,25,25,25,25,72,72,72,26,26,26,26,26,26,12,12,12,12,12,12,12,12,12,5,5,5,5,5,4,4,4,4,4,4,4,75,75,75,75,75,75,75,75,92,92,92,92,92	1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0
32,32,32,32,32,32,32,12,71,71,71,71,71,4,4,4,12,12,12,12,12,12,25,25,25,5,5,5,26,26,26,26,72,72,72,12,12,12,92,75,75,75	1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
32,32,32,32,32,71,71,71,71,71,25,25,25,72,72,72,26,26,26,5,5,5,12,12,12,12,12,12,12,12,12,12,12,12,12,4,4,4,4,92,92,92,75,75,75	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
32,32,32,71,71,71,25,25,25,5,5,5,26,26,26,72,72,72,12,12,12,21,21,21	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,71,71,71,25,25,25,72,72,72,26,26,26,5,5,5,12,12,12,4,4,4,4,4,4,4,92,92,92,75,75,75	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,5,5,5,5,5,26,26,26,72,72,72,12,12,12,12,12,12,12,12,12,12,12,12,4,4,4,92,92,92,92,92,92,92,92,92,75,92,92,92,92,75,75,75,75,75,21,21,21	1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1
32,32,32,32,71,71,71,25,25,25,72,72,72,72,72,72,26,26,26,5,5,5,12,12,12,12,4,4,4,4,4,75,75,75,92,92,92,92,92,21,21,21	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1
32,32,32,71,71,71,25,25,25,5,5,5,72,72,72,26,26,26,12,12,12,4,4,4,4,4,4,4,4,75,75,75,92,92,92,92,92,92	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
32,32,32,25,25,25,71,71,71,71,71,71,71,5,5,5,26,26,26,72,72,72,12,12,12,4,92,92,92,75,75,75	1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,5,5,5,26,26,26,26,26,72,72,72,72,12,12,12,12,4,4,4,4,75,25,25,25,75,75	1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0
59,59,59,59,15,15,15,15,15,15,15,15,15,15	0,1,1,1,0,1,1,0,1,1,0,1,1,1
6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,54,54,54,53,53,53,93,93,93,93,93,58,58,58,58,58,58,49,49,49,62,62,56,56,56,56,56,56,84,84,84,83,83,83	1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,25,25,25,71,71,71,25,25,25,25,25,5,5,5,26,26,26,72,72,72,12,12,12,4,4,4,4,4,92,92,92,92,92,92,92,92,92,92,75,92,92,92,92,92,92,92,92,92,92,92,75,75,75,75,75,75,92,92,92,92,92,92,75,75,75,75,75,75,75,75	1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1
32,32,32,32,25,25,25,71,71,71,72,72,72,72,26,26,26,5,5,5,12,12,12,4,4,4,92,92,92,92,75,75,75,21	1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
32,32,32,71,71,71,25,25,25,5,5,5,26,26,26,26,72,72,72,12,12,12,4,4,4,92,92,92,92,92,92,92,92,92,75,75,75,75	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1
32,32,32,32,71,71,71,25,25,25,26,26,26,5,5,5,5,5,72,72,72,12,12,12,4,4,4,4,4,92,92,92,92,75,75,75	1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,5,5,5,26,26,26,72,72,72,12,12,12,4,4,92,92,75,75,75,92,92,92,92	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1
32,32,32,71,71,71,71,71,71,71,25,25,25,5,5,5,26,26,26,72,72,72,12,12,12,4,4,4,4,4,92,75,75,75,75,75,75,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,21,21,21	1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
32,32,32,25,25,25,25,25,25,25,25,25,25,71,71,71,71,72,72,72,26,26,26,5,5,5,5,5,5,5,12,12,12,12,12,12,4,4,4,4,75,75,75,75,75,75,75,75,75,75,75,92,92,92,92,92,92,92,92,92	1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0
32,32,32,25,25,25,71,71,71,5,5,5,72,72,72,26,26,26,12,12,12,4,4,4,4,4,4,4,92,92,92,92,75,75,75	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
32,32,32,32,32,32,32,32,71,71,71,71,71,71,71,71,71,25,25,25,25,25,5,5,5,26,26,26,26,26,72,72,72,72,72,72,72,12,12,12,12,12,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,92,92,92,92,92,75,75,75,75,75,75,75,75,75,21	0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1
32,32,32,32,32,32,32,32,25,71,71,71,25,25,5,5,5,5,5,5,5,5,26,26,26,26,26,26,26,26,72,72,72,26,26,26,12,12,12,12,12,12,12,12,12,12,12,4,12,12,92,92,92,92,92,92,92,75,75,75,92,92,21	0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1
32,32,32,71,71,71,71,71,71,71,71,71,71,25,25,25,25,25,5,5,5,72,72,72,26,26,26,12,12,12,4,4,4,92,92,92,92,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92	1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0
32,32,32,25,25,25,71,71,71,5,5,5,26,26,26,72,72,72,12,12,12,12,4,4,4,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,75,75,75,75,75,75,75	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
32,32,32,25,25,25,25,25,71,71,71,5,5,5,26,26,26,72,72,72,12,12,12,4,4,4,92,92,92,92,92,92,92,75,75,75,92,92,92,92,92,92	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1
32,32,32,25,25,25,71,71,71,5,5,5,26,26,26,72,72,72,12,12,12,4,4,4,4,4,4,92,92,92,75,75,75	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,71,71,71,72,72,72,26,26,26,5,5,5,12,12,12,4,4,4,92,92,92,92,92,92,92,92,92,92,92,92,92,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,92,92,92,92,92,92,92,92	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1
32,32,32,32,12,12,12,12,12,12,72,72,72,72,75,75,75,92	1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1
32,32,32,32,32,71,71,71,25,72,72,72,26,26,26,5,5,5,5,5,5,12,12,12,12,12,12,12,12,12,12,12,12,75,75,75,75,75,75,75,75,75,75,21,21,21,21,21,21,21,21,21,25,25,25,25,25	1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
32,32,32,25,25,71,71,71,25,25,25,5,5,5,26,26,26,72,72,72,12,12,12,12,12,4,4,4,92,92,92,75,75,75,75,75,75,75,75,92,92,92,75,75,75	1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1
32,32,32,32,25,25,25,25,25,25,25,71,71,71,5,5,5,26,26,26,72,72,72,12,12,12,4,4,4,4,4,92,92,92,92,92,92,92,92,92,75,75,75,75,75,75,75,75,75,75,92,92,92,92,92,92,92,92,92,92,92,92,92	0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1
32,32,32,25,25,25,25,25,25,25,25,71,71,71,71,71,71,5,5,5,26,26,26,26,26,72,72,72,72,12,12,12,4,4,4,4,4,4,4,4,75,75,75,75,75,75,75,75,75,75,75,92,92,92,92,92,92	1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0
32,32,32,71,71,71,71,71,71,71,71,71,71,71,71,71,71,25,25,25,72,72,5,5,5,5,5,5,5,26,26,26,72,12,12,12,12,12,12,12,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,75,75,75,75,75,75,75,75,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,75,75,75,21	1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
46,46,46,90,90,90,89,89,89,97,97,97,97,31,31,31,31,31,31,31,28,28,47,47,47,47,47	1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1
7,7,7,7,7,6,6,6,93,93,93,54,54,54,53,53,53,58,58,58,58,49,49,49,62,83,83,83,84,84,84,56,56,56,55,55,55,62,62,62,62,45,45,45,98,98,80,80,80,98,98	1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0
90,46,46,46,90,90,90,90,90,90,90,89,89,89,89,89,89,89	0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97	1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97	0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,71,71,71,4,4,4,4,4,4,4,4	1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1
32,32,32,32,32,32,25,25,25,71,71,71,71	1,0,1,1,1,1,1,1,1,0,1,1,1
32,32,32,25,25,25,25,25,71,71,71,31,31,31	1,1,1,1,1,1,1,1,1,1,1,1,1,1
71,71,71,71,71,71,25,25,25,32,32,32,72,72,72,4,4,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
32,32,32,25,25,25,71,71,71,71,71,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,4,4,4,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
97,97,97,97,97,97,97,97,97,97,97,97,97	0,1,0,1,1,0,1,1,1,1,1,1,1
32,32,32,32,32,25,25,25,71,71,71,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,71,71,71,71,4,4,4,4,4	1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1
32,32,32,71,71,71,71,71,25,25,25	1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1
71,71,71,71,71,71,71,25,25,25,32,32,32,4,4,4,4	1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1
25,32,32,32,32,25,25,71,71,71,71,71,71,71,4,4,4	1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,71,71,71	1,1,1,1,1,1,1,1,1,1,1
71,71,71,25,25,25,32,32,32,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1
71,71,71,25,25,25,32,32,32,75,75,75,4,4,4,4,4	1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
32,32,32,32,71,71,71,25,25,25,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,32,32,32,32,25,25,25,71,71,71,4,4,4	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,30,30,30,93,93,93,93,60,60,60,91,91,91,91,91,43,43,43,43,43,50,50,50,50,51,51,51,51,62,62,62,62,62,95,95,95,95,95,95,95,48,48,48,48,57,57,57,57,57,57,61,61,61,61,61,61,94,94,94,98,80	1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1
57,57,57,57,57,22,22,22,66,66,66,66,66,66,76,76,76,57,57,57,76,76,76,61,61,61,94,94,94	0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,13,13,15,15,15,73,73,73,60,60,60,60,60,60,59,59,59,93,93,93,48,48,48,48,48,93,93,93,93,93,93,93	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
13,13,13,13,13,13,13,13,13,13,13,13,15,15,15,15,73,73,73,60,60,60,59,59,59,59,59,59,59,59,59,59,59,93,93,93,93,93,93,93,93,93,93,93,48,48,48,48,48,93,93,93,93,93,93,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,94,94,94,59,59,59,59,59,59,48,48,48,48,93,93,93,61,61,61,61,61,61,61	0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
13,13,13,13,13,15,15,15,15,15,15,15,15,73,73,73,60	0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
